ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T18:37:09.500,69.50,310.96,45.56,-52.48
2019-01-21T18:37:09.625,69.50,310.80,45.41,-52.61
2019-01-21T18:37:09.750,69.60,310.76,45.44,-52.72
2019-01-21T18:37:09.875,69.40,310.88,45.42,-52.48
2019-01-21T18:37:55.000,69.40,310.54,45.10,-52.74
2019-01-21T18:37:55.125,69.40,310.89,45.43,-52.46
2019-01-21T18:37:55.250,69.30,310.49,44.99,-52.71
2019-01-21T18:37:55.375,69.40,311.87,46.32,-51.68
2019-01-21T18:37:55.500,69.20,311.79,46.12,-51.59
2019-01-21T18:37:55.625,69.50,309.37,44.08,-53.73
2019-01-21T18:37:55.750,69.50,311.10,45.68,-52.38
2019-01-21T18:37:55.875,69.50,311.38,45.95,-52.15
2019-01-21T18:37:56.000,69.50,310.25,44.91,-53.04
2019-01-21T18:37:56.125,69.70,309.32,44.16,-53.92
2019-01-21T18:37:56.250,69.50,310.63,45.25,-52.75
2019-01-21T18:37:56.375,69.50,311.27,45.84,-52.24
2019-01-21T18:37:56.500,69.50,310.35,45.00,-52.96
2019-01-21T18:37:56.625,69.50,311.36,45.92,-52.17
2019-01-21T18:37:56.750,69.50,310.57,45.20,-52.80
2019-01-21T18:37:56.875,69.50,310.96,45.56,-52.48
2019-01-21T18:37:57.000,69.50,309.55,44.25,-53.59
2019-01-21T18:37:57.125,69.50,310.34,44.99,-52.98
2019-01-21T18:37:57.250,69.50,310.55,45.18,-52.81
2019-01-21T18:37:57.375,69.40,310.84,45.39,-52.50
2019-01-21T18:37:57.500,69.50,309.46,44.17,-53.66
2019-01-21T18:37:57.625,69.40,310.96,45.49,-52.41
2019-01-21T18:37:57.750,69.50,310.41,45.05,-52.92
2019-01-21T18:37:57.875,69.50,311.11,45.70,-52.37
2019-01-21T18:37:58.000,69.40,309.95,44.56,-53.21
2019-01-21T18:37:58.125,69.50,309.69,44.38,-53.48
2019-01-21T18:37:58.250,69.40,311.08,45.61,-52.31
2019-01-21T18:37:58.375,69.50,310.62,45.25,-52.75
2019-01-21T18:37:58.500,69.50,310.63,45.26,-52.75
2019-01-21T18:37:58.625,69.50,310.52,45.16,-52.83
2019-01-21T18:37:58.750,69.40,310.99,45.52,-52.39
2019-01-21T18:37:58.875,69.40,310.77,45.32,-52.56
2019-01-21T18:37:59.000,69.60,309.83,44.58,-53.45
2019-01-21T18:37:59.125,69.40,309.43,44.08,-53.61
2019-01-21T18:37:59.250,69.40,309.74,44.37,-53.37
2019-01-21T18:37:59.375,69.40,310.79,45.34,-52.54
2019-01-21T18:37:59.500,69.50,311.17,45.75,-52.32
2019-01-21T18:37:59.625,69.40,310.15,44.75,-53.04
2019-01-21T18:37:59.750,69.60,310.10,44.83,-53.24
2019-01-21T18:37:59.875,69.50,310.61,45.24,-52.76
2019-01-21T18:38:00.000,69.40,311.19,45.71,-52.22
2019-01-21T18:38:00.125,69.50,310.59,45.22,-52.78
2019-01-21T18:38:00.250,69.50,310.48,45.12,-52.87
2019-01-21T18:38:00.375,69.50,310.48,45.12,-52.86
2019-01-21T18:38:00.500,69.40,310.97,45.50,-52.40
2019-01-21T18:38:00.625,69.50,311.05,45.64,-52.41
2019-01-21T18:38:00.750,69.50,310.43,45.07,-52.90
2019-01-21T18:38:00.875,69.40,310.47,45.04,-52.80
2019-01-21T18:38:01.000,69.50,310.63,45.25,-52.75
2019-01-21T18:38:01.125,69.60,310.44,45.14,-52.98
2019-01-21T18:38:01.250,69.60,309.41,44.19,-53.77
2019-01-21T18:38:01.375,69.50,309.98,44.66,-53.25
2019-01-21T18:38:01.500,69.50,310.13,44.79,-53.14
2019-01-21T18:38:01.625,69.50,310.12,44.79,-53.14
2019-01-21T18:38:01.750,69.50,311.07,45.66,-52.40
2019-01-21T18:38:01.875,69.40,310.56,45.13,-52.73
2019-01-21T18:38:02.000,69.50,310.25,44.90,-53.05
2019-01-21T18:38:02.125,69.50,311.21,45.79,-52.28
2019-01-21T18:38:02.250,69.50,311.53,46.08,-52.02
2019-01-21T18:38:02.375,69.40,311.16,45.68,-52.25
2019-01-21T18:38:02.500,69.50,310.95,45.55,-52.49
2019-01-21T18:38:02.625,69.50,310.18,44.84,-53.10
2019-01-21T18:38:02.750,69.40,309.66,44.29,-53.43
2019-01-21T18:38:02.875,69.50,310.66,45.28,-52.72
2019-01-21T18:38:03.000,69.40,310.19,44.78,-53.02
2019-01-21T18:38:03.125,69.40,310.42,45.00,-52.83
2019-01-21T18:38:03.250,69.40,310.14,44.74,-53.06
2019-01-21T18:38:03.375,69.50,310.61,45.24,-52.76
2019-01-21T18:38:03.500,69.50,309.54,44.25,-53.59
2019-01-21T18:38:03.625,69.40,310.87,45.41,-52.48
2019-01-21T18:38:03.750,69.40,310.97,45.51,-52.40
2019-01-21T18:38:03.875,69.50,310.92,45.52,-52.52
2019-01-21T18:38:04.000,69.50,310.34,44.99,-52.97
2019-01-21T18:38:04.125,69.50,311.41,45.97,-52.13
2019-01-21T18:38:04.250,69.60,309.18,43.97,-53.95
2019-01-21T18:38:04.375,69.40,310.09,44.70,-53.09
2019-01-21T18:38:04.500,69.50,310.05,44.72,-53.20
2019-01-21T18:38:04.625,69.50,309.61,44.31,-53.54
2019-01-21T18:38:04.750,69.50,310.48,45.12,-52.86
2019-01-21T18:38:04.875,69.50,309.74,44.43,-53.44
2019-01-21T18:38:05.000,69.50,310.79,45.41,-52.62
2019-01-21T18:38:05.125,69.40,311.10,45.62,-52.30
2019-01-21T18:38:05.250,69.50,310.79,45.41,-52.62
2019-01-21T18:38:05.375,69.50,310.54,45.18,-52.82
2019-01-21T18:38:05.500,69.50,310.27,44.92,-53.03
2019-01-21T18:38:05.625,69.40,311.98,46.42,-51.59
2019-01-21T18:38:05.750,69.50,311.25,45.83,-52.25
2019-01-21T18:38:05.875,69.50,309.90,44.59,-53.31
2019-01-21T18:38:06.000,69.50,309.89,44.57,-53.32
2019-01-21T18:38:06.125,69.50,309.90,44.59,-53.31
2019-01-21T18:38:06.250,69.30,310.76,45.25,-52.49
2019-01-21T18:38:06.375,69.40,311.09,45.61,-52.30
2019-01-21T18:38:06.500,69.50,309.98,44.66,-53.26
2019-01-21T18:38:06.625,69.50,310.89,45.49,-52.54
2019-01-21T18:38:06.750,69.50,311.39,45.96,-52.14
2019-01-21T18:38:06.875,69.50,310.84,45.45,-52.58
2019-01-21T18:38:07.000,69.50,309.57,44.27,-53.57
2019-01-21T18:38:07.125,69.50,310.85,45.46,-52.57
2019-01-21T18:38:07.250,69.60,310.36,45.07,-53.04
2019-01-21T18:38:07.375,69.50,310.83,45.44,-52.59
2019-01-21T18:38:07.500,69.50,309.77,44.46,-53.42
2019-01-21T18:38:07.625,69.50,310.68,45.30,-52.71
2019-01-21T18:38:07.750,69.40,310.79,45.34,-52.54
2019-01-21T18:38:07.875,69.40,310.88,45.42,-52.47
2019-01-21T18:38:08.000,69.50,310.29,44.94,-53.02
2019-01-21T18:38:08.125,69.50,309.87,44.56,-53.34
2019-01-21T18:38:08.250,69.50,310.84,45.45,-52.58
2019-01-21T18:38:08.375,69.50,310.49,45.13,-52.86
2019-01-21T18:38:08.500,69.40,309.57,44.21,-53.50
2019-01-21T18:38:08.625,69.50,311.26,45.83,-52.24
2019-01-21T18:38:08.750,69.60,310.81,45.49,-52.68
2019-01-21T18:38:08.875,69.50,310.79,45.41,-52.62
2019-01-21T18:38:09.000,69.50,310.68,45.30,-52.70
2019-01-21T18:38:09.125,69.50,310.27,44.93,-53.03
2019-01-21T18:38:09.250,69.50,310.90,45.50,-52.53
2019-01-21T18:38:09.375,69.50,310.83,45.44,-52.59
2019-01-21T18:38:09.500,69.40,310.71,45.26,-52.61
2019-01-21T18:38:09.625,69.40,310.12,44.72,-53.07
2019-01-21T18:38:09.750,69.50,310.86,45.47,-52.56
2019-01-21T18:38:09.875,69.50,310.63,45.26,-52.74
2019-01-21T18:38:55.000,69.40,310.27,44.86,-52.95
2019-01-21T18:38:55.125,69.50,309.37,44.09,-53.73
2019-01-21T18:38:55.250,69.60,310.03,44.76,-53.29
2019-01-21T18:38:55.375,69.40,311.27,45.77,-52.16
2019-01-21T18:38:55.500,69.30,310.50,45.01,-52.70
2019-01-21T18:38:55.625,69.40,310.92,45.46,-52.44
2019-01-21T18:38:55.750,69.50,310.58,45.21,-52.79
2019-01-21T18:38:55.875,69.50,310.10,44.76,-53.17
2019-01-21T18:38:56.000,69.50,311.16,45.74,-52.33
2019-01-21T18:38:56.125,69.30,310.49,45.00,-52.71
2019-01-21T18:38:56.250,69.50,310.47,45.11,-52.87
2019-01-21T18:38:56.375,69.40,310.84,45.38,-52.50
2019-01-21T18:38:56.500,69.50,310.73,45.34,-52.67
2019-01-21T18:38:56.625,69.50,311.73,46.26,-51.87
2019-01-21T18:38:56.750,69.50,310.04,44.71,-53.21
2019-01-21T18:38:56.875,69.40,311.11,45.63,-52.29
2019-01-21T18:38:57.000,69.40,311.09,45.61,-52.31
2019-01-21T18:38:57.125,69.50,310.61,45.24,-52.76
2019-01-21T18:38:57.250,69.40,311.15,45.67,-52.26
2019-01-21T18:38:57.375,69.40,311.10,45.63,-52.29
2019-01-21T18:38:57.500,69.40,311.01,45.54,-52.37
2019-01-21T18:38:57.625,69.50,310.60,45.23,-52.77
2019-01-21T18:38:57.750,69.40,310.82,45.36,-52.52
2019-01-21T18:38:57.875,69.50,311.03,45.62,-52.43
2019-01-21T18:38:58.000,69.50,310.40,45.04,-52.93
2019-01-21T18:38:58.125,69.50,309.72,44.42,-53.46
2019-01-21T18:38:58.250,69.40,311.25,45.75,-52.18
2019-01-21T18:38:58.375,69.50,309.79,44.48,-53.40
2019-01-21T18:38:58.500,69.40,310.17,44.77,-53.03
2019-01-21T18:38:58.625,69.40,309.87,44.49,-53.26
2019-01-21T18:38:58.750,69.30,310.68,45.18,-52.55
2019-01-21T18:38:58.875,69.50,310.54,45.18,-52.81
2019-01-21T18:38:59.000,69.50,309.63,44.33,-53.53
2019-01-21T18:38:59.125,69.40,311.09,45.61,-52.31
2019-01-21T18:38:59.250,69.50,309.70,44.39,-53.48
2019-01-21T18:38:59.375,69.50,310.21,44.87,-53.07
2019-01-21T18:38:59.500,69.50,309.92,44.60,-53.30
2019-01-21T18:38:59.625,69.50,311.01,45.60,-52.45
2019-01-21T18:38:59.750,69.50,310.88,45.48,-52.55
2019-01-21T18:38:59.875,69.50,310.87,45.48,-52.55
2019-01-21T18:39:00.000,69.60,310.78,45.46,-52.70
2019-01-21T18:39:00.125,69.50,310.69,45.31,-52.70
2019-01-21T18:39:00.250,69.50,310.57,45.20,-52.79
2019-01-21T18:39:00.375,69.50,310.78,45.39,-52.63
2019-01-21T18:39:00.500,69.50,310.22,44.88,-53.07
2019-01-21T18:39:00.625,69.40,311.34,45.84,-52.11
2019-01-21T18:39:00.750,69.50,310.88,45.48,-52.55
2019-01-21T18:39:00.875,69.50,310.33,44.98,-52.98
2019-01-21T18:39:01.000,69.50,310.31,44.96,-53.00
2019-01-21T18:39:01.125,69.40,310.18,44.78,-53.02
2019-01-21T18:39:01.250,69.30,310.59,45.09,-52.63
2019-01-21T18:39:01.375,69.50,310.17,44.83,-53.11
2019-01-21T18:39:01.500,69.50,310.50,45.14,-52.85
2019-01-21T18:39:01.625,69.40,310.74,45.29,-52.58
2019-01-21T18:39:01.750,69.40,310.25,44.84,-52.97
2019-01-21T18:39:01.875,69.40,310.33,44.92,-52.90
2019-01-21T18:39:02.000,69.40,309.99,44.60,-53.17
2019-01-21T18:39:02.125,69.40,311.35,45.85,-52.10
2019-01-21T18:39:02.250,69.40,310.47,45.05,-52.79
2019-01-21T18:39:02.375,69.40,310.81,45.35,-52.53
2019-01-21T18:39:02.500,69.50,311.31,45.88,-52.20
2019-01-21T18:39:02.625,69.40,310.32,44.90,-52.92
2019-01-21T18:39:02.750,69.40,309.71,44.34,-53.39
2019-01-21T18:39:02.875,69.40,309.73,44.35,-53.38
2019-01-21T18:39:03.000,69.40,311.10,45.62,-52.30
2019-01-21T18:39:03.125,69.40,310.56,45.12,-52.73
2019-01-21T18:39:03.250,69.60,309.49,44.26,-53.72
2019-01-21T18:39:03.375,69.40,309.95,44.56,-53.20
2019-01-21T18:39:03.500,69.50,310.39,45.04,-52.93
2019-01-21T18:39:03.625,69.50,310.20,44.86,-53.08
2019-01-21T18:39:03.750,69.40,310.12,44.72,-53.07
2019-01-21T18:39:03.875,69.50,311.30,45.87,-52.22
2019-01-21T18:39:04.000,69.50,310.15,44.81,-53.12
2019-01-21T18:39:04.125,69.50,310.54,45.17,-52.82
2019-01-21T18:39:04.250,69.40,310.77,45.32,-52.56
2019-01-21T18:39:04.375,69.40,309.64,44.28,-53.44
2019-01-21T18:39:04.500,69.50,309.81,44.50,-53.39
2019-01-21T18:39:04.625,69.50,310.00,44.68,-53.24
2019-01-21T18:39:04.750,69.50,311.36,45.92,-52.17
2019-01-21T18:39:04.875,69.50,311.09,45.68,-52.38
2019-01-21T18:39:05.000,69.50,310.30,44.95,-53.01
2019-01-21T18:39:05.125,69.50,309.60,44.30,-53.55
2019-01-21T18:39:05.250,69.40,311.14,45.66,-52.27
2019-01-21T18:39:05.375,69.60,311.08,45.74,-52.46
2019-01-21T18:39:05.500,69.50,311.41,45.97,-52.12
2019-01-21T18:39:05.625,69.60,311.08,45.74,-52.46
2019-01-21T18:39:05.750,69.40,311.10,45.62,-52.30
2019-01-21T18:39:05.875,69.50,311.01,45.61,-52.44
2019-01-21T18:39:06.000,69.50,310.63,45.26,-52.75
2019-01-21T18:39:06.125,69.40,311.96,46.41,-51.60
2019-01-21T18:39:06.250,69.50,310.88,45.49,-52.55
2019-01-21T18:39:06.375,69.40,310.04,44.65,-53.13
2019-01-21T18:39:06.500,69.50,310.51,45.15,-52.84
2019-01-21T18:39:06.625,69.40,310.75,45.30,-52.57
2019-01-21T18:39:06.750,69.40,309.72,44.35,-53.38
2019-01-21T18:39:06.875,69.50,309.87,44.55,-53.34
2019-01-21T18:39:07.000,69.30,309.93,44.48,-53.14
2019-01-21T18:39:07.125,69.50,309.93,44.61,-53.29
2019-01-21T18:39:07.250,69.40,310.64,45.20,-52.66
2019-01-21T18:39:07.375,69.50,310.43,45.07,-52.91
2019-01-21T18:39:07.500,69.50,310.39,45.04,-52.93
2019-01-21T18:39:07.625,69.40,310.32,44.91,-52.91
2019-01-21T18:39:07.750,69.50,310.26,44.92,-53.04
2019-01-21T18:39:07.875,69.60,310.63,45.32,-52.82
2019-01-21T18:39:08.000,69.40,310.30,44.89,-52.93
2019-01-21T18:39:08.125,69.50,311.03,45.62,-52.43
2019-01-21T18:39:08.250,69.60,308.96,43.77,-54.12
2019-01-21T18:39:08.375,69.60,309.82,44.57,-53.45
2019-01-21T18:39:08.500,69.50,310.11,44.77,-53.16
2019-01-21T18:39:08.625,69.60,310.27,44.99,-53.10
2019-01-21T18:39:08.750,69.60,310.42,45.12,-52.99
2019-01-21T18:39:08.875,69.50,310.23,44.89,-53.06
2019-01-21T18:39:09.000,69.50,311.53,46.08,-52.03
2019-01-21T18:39:09.125,69.70,309.04,43.90,-54.14
2019-01-21T18:39:09.250,69.50,310.37,45.02,-52.95
2019-01-21T18:39:09.375,69.50,309.99,44.67,-53.24
2019-01-21T18:39:09.500,69.60,309.23,44.02,-53.91
2019-01-21T18:39:09.625,69.60,310.28,44.99,-53.10
2019-01-21T18:39:09.750,69.40,312.08,46.51,-51.51
2019-01-21T18:39:09.875,69.40,311.09,45.61,-52.31
2019-01-21T18:39:55.000,69.60,335.78,63.47,-28.56
2019-01-21T18:39:55.125,69.30,334.71,62.66,-29.60
2019-01-21T18:39:55.250,69.40,334.98,62.89,-29.35
2019-01-21T18:39:55.375,69.40,333.60,62.16,-30.85
2019-01-21T18:39:55.500,69.50,333.66,62.28,-30.84
2019-01-21T18:39:55.625,69.50,334.23,62.59,-30.21
2019-01-21T18:39:55.750,69.50,334.23,62.59,-30.21
2019-01-21T18:39:55.875,69.40,333.65,62.19,-30.80
2019-01-21T18:39:56.000,69.50,334.48,62.72,-29.94
2019-01-21T18:39:56.125,69.50,333.99,62.46,-30.48
2019-01-21T18:39:56.250,69.50,333.99,62.46,-30.48
2019-01-21T18:39:56.375,69.50,333.82,62.37,-30.66
2019-01-21T18:39:56.500,69.50,333.73,62.32,-30.76
2019-01-21T18:39:56.625,69.60,335.25,63.21,-29.13
2019-01-21T18:39:56.750,69.50,334.21,62.58,-30.24
2019-01-21T18:39:56.875,69.50,334.27,62.61,-30.17
2019-01-21T18:39:57.000,69.60,334.47,62.80,-30.00
2019-01-21T18:39:57.125,69.50,333.48,62.19,-31.03
2019-01-21T18:39:57.250,69.40,333.72,62.23,-30.73
2019-01-21T18:39:57.375,69.50,334.87,62.92,-29.51
2019-01-21T18:39:57.500,69.40,334.65,62.72,-29.72
2019-01-21T18:39:57.625,69.50,334.95,62.96,-29.43
2019-01-21T18:39:57.750,69.40,334.70,62.74,-29.66
2019-01-21T18:39:57.875,69.50,333.74,62.33,-30.75
2019-01-21T18:39:58.000,69.60,333.88,62.49,-30.64
2019-01-21T18:39:58.125,69.50,334.25,62.60,-30.20
2019-01-21T18:39:58.250,69.50,334.38,62.67,-30.05
2019-01-21T18:39:58.375,69.60,334.59,62.87,-29.86
2019-01-21T18:39:58.500,69.50,334.31,62.63,-30.13
2019-01-21T18:39:58.625,69.50,333.95,62.44,-30.53
2019-01-21T18:39:58.750,69.50,332.85,61.84,-31.71
2019-01-21T18:39:58.875,69.50,334.52,62.74,-29.90
2019-01-21T18:39:59.000,69.70,334.56,62.94,-29.95
2019-01-21T18:39:59.125,69.60,334.61,62.87,-29.85
2019-01-21T18:39:59.250,69.50,335.22,63.10,-29.13
2019-01-21T18:39:59.375,69.60,334.80,62.98,-29.63
2019-01-21T18:39:59.500,69.50,334.60,62.78,-29.81
2019-01-21T18:39:59.625,69.60,333.91,62.51,-30.61
2019-01-21T18:39:59.750,69.50,336.50,63.73,-27.72
2019-01-21T18:39:59.875,69.60,334.86,63.00,-29.57
2019-01-21T18:40:00.000,69.50,334.67,62.82,-29.73
2019-01-21T18:40:00.125,69.60,334.42,62.78,-30.05
2019-01-21T18:40:00.250,69.40,334.36,62.57,-30.03
2019-01-21T18:40:00.375,69.50,333.99,62.46,-30.48
2019-01-21T18:40:00.500,69.60,334.12,62.62,-30.38
2019-01-21T18:40:00.625,69.50,334.22,62.58,-30.23
2019-01-21T18:40:00.750,69.60,334.77,62.96,-29.67
2019-01-21T18:40:00.875,69.60,334.52,62.83,-29.94
2019-01-21T18:40:01.000,69.60,333.86,62.48,-30.66
2019-01-21T18:40:01.125,69.50,333.72,62.32,-30.77
2019-01-21T18:40:01.250,69.50,334.87,62.92,-29.51
2019-01-21T18:40:01.375,69.70,334.44,62.88,-30.08
2019-01-21T18:40:01.500,69.60,333.55,62.31,-31.00
2019-01-21T18:40:01.625,69.40,333.58,62.15,-30.88
2019-01-21T18:40:01.750,69.50,335.05,63.02,-29.31
2019-01-21T18:40:01.875,69.60,333.89,62.50,-30.63
2019-01-21T18:40:02.000,69.40,334.22,62.49,-30.18
2019-01-21T18:40:02.125,69.60,334.68,62.91,-29.77
2019-01-21T18:40:02.250,69.50,334.57,62.77,-29.84
2019-01-21T18:40:02.375,69.50,335.42,63.20,-28.91
2019-01-21T18:40:02.500,69.60,334.25,62.69,-30.24
2019-01-21T18:40:02.625,69.50,334.24,62.59,-30.21
2019-01-21T18:40:02.750,69.70,333.79,62.54,-30.78
2019-01-21T18:40:02.875,69.60,333.60,62.34,-30.95
2019-01-21T18:40:03.000,69.50,334.15,62.55,-30.30
2019-01-21T18:40:03.125,69.60,334.42,62.78,-30.05
2019-01-21T18:40:03.250,69.50,333.79,62.35,-30.70
2019-01-21T18:40:03.375,69.70,335.54,63.44,-28.86
2019-01-21T18:40:03.500,69.50,334.46,62.71,-29.96
2019-01-21T18:40:03.625,69.50,333.77,62.35,-30.71
2019-01-21T18:40:03.750,69.60,335.66,63.41,-28.69
2019-01-21T18:40:03.875,69.50,334.70,62.83,-29.70
2019-01-21T18:40:04.000,69.60,334.34,62.73,-30.14
2019-01-21T18:40:04.125,69.60,334.69,62.92,-29.75
2019-01-21T18:40:04.250,69.40,334.42,62.60,-29.97
2019-01-21T18:40:04.375,69.40,334.78,62.79,-29.57
2019-01-21T18:40:04.500,69.70,333.96,62.62,-30.60
2019-01-21T18:40:04.625,69.50,334.13,62.53,-30.33
2019-01-21T18:40:04.750,69.50,334.45,62.70,-29.98
2019-01-21T18:40:04.875,69.40,335.03,62.91,-29.30
2019-01-21T18:40:05.000,69.40,335.26,63.03,-29.04
2019-01-21T18:40:05.125,69.50,334.96,62.97,-29.42
2019-01-21T18:40:05.250,69.50,334.01,62.47,-30.45
2019-01-21T18:40:05.375,69.50,334.35,62.65,-30.09
2019-01-21T18:40:05.500,69.50,333.95,62.44,-30.52
2019-01-21T18:40:05.625,69.40,334.07,62.41,-30.35
2019-01-21T18:40:05.750,69.50,334.20,62.57,-30.25
2019-01-21T18:40:05.875,69.60,335.65,63.41,-28.69
2019-01-21T18:40:06.000,69.50,334.07,62.50,-30.39
2019-01-21T18:40:06.125,69.50,335.35,63.17,-28.99
2019-01-21T18:40:06.250,69.60,333.15,62.10,-31.43
2019-01-21T18:40:06.375,69.40,335.38,63.09,-28.92
2019-01-21T18:40:06.500,69.60,334.68,62.91,-29.77
2019-01-21T18:40:06.625,69.50,334.42,62.69,-30.00
2019-01-21T18:40:06.750,69.50,335.04,63.01,-29.33
2019-01-21T18:40:06.875,69.50,334.28,62.61,-30.16
2019-01-21T18:40:07.000,69.50,334.96,62.97,-29.42
2019-01-21T18:40:07.125,69.50,335.06,63.02,-29.31
2019-01-21T18:40:07.250,69.60,333.89,62.50,-30.63
2019-01-21T18:40:07.375,69.40,334.19,62.47,-30.22
2019-01-21T18:40:07.500,69.50,334.80,62.88,-29.59
2019-01-21T18:40:07.625,69.50,332.94,61.89,-31.61
2019-01-21T18:40:07.750,69.50,334.93,62.95,-29.44
2019-01-21T18:40:07.875,69.50,333.31,62.10,-31.21
2019-01-21T18:40:08.000,69.50,334.69,62.83,-29.72
2019-01-21T18:40:08.125,69.50,333.45,62.17,-31.06
2019-01-21T18:40:08.250,69.50,334.32,62.64,-30.11
2019-01-21T18:40:08.375,69.50,334.66,62.81,-29.74
2019-01-21T18:40:08.500,69.50,335.11,63.04,-29.25
2019-01-21T18:40:08.625,69.50,334.32,62.63,-30.12
2019-01-21T18:40:08.750,69.60,334.30,62.71,-30.18
2019-01-21T18:40:08.875,69.50,334.45,62.71,-29.97
2019-01-21T18:40:09.000,69.50,334.45,62.70,-29.98
2019-01-21T18:40:09.125,69.50,335.06,63.02,-29.31
2019-01-21T18:40:09.250,69.60,334.75,62.95,-29.69
2019-01-21T18:40:09.375,69.50,333.99,62.46,-30.47
2019-01-21T18:40:09.500,69.40,335.61,63.21,-28.66
2019-01-21T18:40:09.625,69.50,333.85,62.39,-30.63
2019-01-21T18:40:09.750,69.40,335.40,63.10,-28.89
2019-01-21T18:40:09.875,69.50,333.52,62.21,-30.99
2019-01-21T18:40:55.000,69.50,333.91,62.42,-30.56
2019-01-21T18:40:55.125,69.50,333.46,62.18,-31.05
2019-01-21T18:40:55.250,69.60,334.19,62.66,-30.31
2019-01-21T18:40:55.375,69.50,334.52,62.74,-29.90
2019-01-21T18:40:55.500,69.70,333.62,62.44,-30.97
2019-01-21T18:40:55.625,69.50,334.80,62.89,-29.59
2019-01-21T18:40:55.750,69.50,334.16,62.55,-30.29
2019-01-21T18:40:55.875,69.50,334.75,62.86,-29.65
2019-01-21T18:40:56.000,69.50,335.20,63.09,-29.15
2019-01-21T18:40:56.125,69.60,334.12,62.62,-30.38
2019-01-21T18:40:56.250,69.50,334.15,62.55,-30.30
2019-01-21T18:40:56.375,69.50,334.80,62.89,-29.59
2019-01-21T18:40:56.500,69.50,335.15,63.07,-29.20
2019-01-21T18:40:56.625,69.50,334.14,62.54,-30.31
2019-01-21T18:40:56.750,69.60,334.43,62.79,-30.04
2019-01-21T18:40:56.875,69.70,334.71,63.02,-29.77
2019-01-21T18:40:57.000,69.40,334.26,62.51,-30.14
2019-01-21T18:40:57.125,69.60,334.26,62.70,-30.22
2019-01-21T18:40:57.250,69.50,333.81,62.37,-30.67
2019-01-21T18:40:57.375,69.50,333.88,62.40,-30.59
2019-01-21T18:40:57.500,69.50,333.95,62.44,-30.52
2019-01-21T18:40:57.625,69.70,334.10,62.70,-30.44
2019-01-21T18:40:57.750,69.50,334.49,62.72,-29.93
2019-01-21T18:40:57.875,69.40,334.11,62.43,-30.31
2019-01-21T18:40:58.000,69.60,334.28,62.70,-30.21
2019-01-21T18:40:58.125,69.50,334.10,62.52,-30.36
2019-01-21T18:40:58.250,69.50,334.99,62.99,-29.38
2019-01-21T18:40:58.375,69.60,333.57,62.32,-30.98
2019-01-21T18:40:58.500,69.50,333.57,62.24,-30.94
2019-01-21T18:40:58.625,69.50,334.31,62.63,-30.13
2019-01-21T18:40:58.750,69.50,334.59,62.77,-29.83
2019-01-21T18:40:58.875,69.70,334.09,62.70,-30.45
2019-01-21T18:40:59.000,69.60,334.78,62.96,-29.66
2019-01-21T18:40:59.125,69.50,333.73,62.32,-30.76
2019-01-21T18:40:59.250,69.40,335.20,63.00,-29.11
2019-01-21T18:40:59.375,69.70,335.32,63.33,-29.10
2019-01-21T18:40:59.500,69.50,335.17,63.08,-29.18
2019-01-21T18:40:59.625,69.40,333.62,62.17,-30.84
2019-01-21T18:40:59.750,69.60,333.85,62.48,-30.67
2019-01-21T18:40:59.875,69.60,334.64,62.89,-29.81
2019-01-21T18:41:00.000,69.40,334.08,62.42,-30.34
2019-01-21T18:41:00.125,69.60,333.41,62.24,-31.15
2019-01-21T18:41:00.250,69.50,334.30,62.63,-30.13
2019-01-21T18:41:00.375,69.40,335.27,63.04,-29.03
2019-01-21T18:41:00.500,69.70,334.75,63.04,-29.73
2019-01-21T18:41:00.625,69.50,333.68,62.29,-30.82
2019-01-21T18:41:00.750,69.50,333.69,62.30,-30.81
2019-01-21T18:41:00.875,69.40,334.38,62.58,-30.01
2019-01-21T18:41:01.000,69.50,334.27,62.61,-30.18
2019-01-21T18:41:01.125,69.40,334.29,62.53,-30.11
2019-01-21T18:41:01.250,69.70,334.51,62.92,-30.00
2019-01-21T18:41:01.375,69.60,334.48,62.81,-29.98
2019-01-21T18:41:01.500,69.40,334.82,62.80,-29.53
2019-01-21T18:41:01.625,69.40,334.35,62.56,-30.04
2019-01-21T18:41:01.750,69.50,334.80,62.89,-29.59
2019-01-21T18:41:01.875,69.50,334.19,62.57,-30.26
2019-01-21T18:41:02.000,69.50,333.42,62.16,-31.10
2019-01-21T18:41:02.125,69.50,335.73,63.36,-28.57
2019-01-21T18:41:02.250,69.40,335.00,62.90,-29.33
2019-01-21T18:41:02.375,69.50,336.04,63.51,-28.22
2019-01-21T18:41:02.500,69.60,334.05,62.58,-30.46
2019-01-21T18:41:02.625,69.50,334.48,62.72,-29.94
2019-01-21T18:41:02.750,69.50,334.06,62.50,-30.40
2019-01-21T18:41:02.875,69.50,334.23,62.59,-30.22
2019-01-21T18:41:03.000,69.40,335.76,63.28,-28.49
2019-01-21T18:41:03.125,69.60,333.55,62.31,-31.00
2019-01-21T18:41:03.250,69.60,335.07,63.11,-29.34
2019-01-21T18:41:03.375,69.50,335.56,63.27,-28.75
2019-01-21T18:41:03.500,69.50,334.71,62.84,-29.69
2019-01-21T18:41:03.625,69.70,333.94,62.61,-30.62
2019-01-21T18:41:03.750,69.50,334.83,62.90,-29.56
