ISO 8601 Time,Heading (degrees)
2019-01-21T18:45:07.813,249.62
2019-01-21T18:45:07.828,248.82
2019-01-21T18:45:07.844,250.11
2019-01-21T18:45:07.859,245.81
2019-01-21T18:45:07.875,248.72
2019-01-21T18:45:07.891,251.10
2019-01-21T18:45:07.906,247.77
2019-01-21T18:45:07.922,250.45
2019-01-21T18:45:07.938,247.42
2019-01-21T18:45:07.953,253.56
2019-01-21T18:45:07.969,243.73
2019-01-21T18:45:07.984,245.78
2019-01-21T18:45:17.000,252.49
2019-01-21T18:45:17.016,246.71
2019-01-21T18:45:17.031,256.21
2019-01-21T18:45:17.047,248.84
2019-01-21T18:45:17.063,249.30
2019-01-21T18:45:17.078,244.97
2019-01-21T18:45:17.094,250.26
2019-01-21T18:45:17.109,255.28
2019-01-21T18:45:17.125,254.45
2019-01-21T18:45:17.141,246.90
2019-01-21T18:45:17.156,248.36
2019-01-21T18:45:17.172,248.04
2019-01-21T18:45:17.188,246.05
2019-01-21T18:45:17.203,249.53
2019-01-21T18:45:17.219,245.35
2019-01-21T18:45:17.234,246.17
2019-01-21T18:45:17.250,243.99
2019-01-21T18:45:17.266,241.80
2019-01-21T18:45:17.281,245.64
2019-01-21T18:45:17.297,252.91
2019-01-21T18:45:17.313,244.48
2019-01-21T18:45:17.328,246.93
2019-01-21T18:45:17.344,246.78
2019-01-21T18:45:17.359,247.20
2019-01-21T18:45:17.375,252.31
2019-01-21T18:45:17.391,246.81
2019-01-21T18:45:17.406,252.81
2019-01-21T18:45:17.422,249.93
2019-01-21T18:45:17.438,247.59
2019-01-21T18:45:17.453,253.84
2019-01-21T18:45:17.469,247.56
2019-01-21T18:45:17.484,251.52
2019-01-21T18:45:17.500,251.81
2019-01-21T18:45:17.516,251.90
2019-01-21T18:45:17.531,250.21
2019-01-21T18:45:17.547,248.34
2019-01-21T18:45:17.563,245.13
2019-01-21T18:45:17.578,249.70
2019-01-21T18:45:17.594,247.49
2019-01-21T18:45:17.609,245.05
2019-01-21T18:45:17.625,250.74
2019-01-21T18:45:17.641,248.91
2019-01-21T18:45:17.656,245.11
2019-01-21T18:45:17.672,248.97
2019-01-21T18:45:17.688,253.43
2019-01-21T18:45:17.703,252.59
2019-01-21T18:45:17.719,247.12
2019-01-21T18:45:17.734,248.68
2019-01-21T18:45:17.750,250.92
2019-01-21T18:45:17.766,245.05
2019-01-21T18:45:17.781,250.60
2019-01-21T18:45:17.797,244.35
2019-01-21T18:45:17.813,250.44
2019-01-21T18:45:17.828,247.04
2019-01-21T18:45:17.844,244.39
2019-01-21T18:45:17.859,251.57
2019-01-21T18:45:17.875,252.45
2019-01-21T18:45:17.891,252.02
2019-01-21T18:45:17.906,255.16
2019-01-21T18:45:17.922,253.14
2019-01-21T18:45:17.938,255.10
2019-01-21T18:45:17.953,253.39
2019-01-21T18:45:17.969,248.32
2019-01-21T18:45:17.984,249.82
2019-01-21T18:45:27.000,253.80
2019-01-21T18:45:27.016,253.68
2019-01-21T18:45:27.031,249.41
2019-01-21T18:45:27.047,244.18
2019-01-21T18:45:27.063,251.37
2019-01-21T18:45:27.078,249.81
2019-01-21T18:45:27.094,249.78
2019-01-21T18:45:27.109,244.82
2019-01-21T18:45:27.125,245.12
2019-01-21T18:45:27.141,252.13
2019-01-21T18:45:27.156,249.25
2019-01-21T18:45:27.172,246.45
2019-01-21T18:45:27.188,243.06
2019-01-21T18:45:27.203,247.22
2019-01-21T18:45:27.219,248.70
2019-01-21T18:45:27.234,246.40
2019-01-21T18:45:27.250,249.02
2019-01-21T18:45:27.266,252.27
2019-01-21T18:45:27.281,252.78
2019-01-21T18:45:27.297,256.19
2019-01-21T18:45:27.313,248.31
2019-01-21T18:45:27.328,250.14
2019-01-21T18:45:27.344,250.93
2019-01-21T18:45:27.359,247.71
2019-01-21T18:45:27.375,249.87
2019-01-21T18:45:27.391,251.63
2019-01-21T18:45:27.406,250.16
2019-01-21T18:45:27.422,251.33
2019-01-21T18:45:27.438,245.75
2019-01-21T18:45:27.453,246.66
2019-01-21T18:45:27.469,243.40
2019-01-21T18:45:27.484,247.16
2019-01-21T18:45:27.500,249.88
2019-01-21T18:45:27.516,252.44
2019-01-21T18:45:27.531,247.90
2019-01-21T18:45:27.547,248.68
2019-01-21T18:45:27.563,249.43
2019-01-21T18:45:27.578,251.99
2019-01-21T18:45:27.594,247.35
2019-01-21T18:45:27.609,246.45
2019-01-21T18:45:27.625,245.77
2019-01-21T18:45:27.641,244.77
2019-01-21T18:45:27.656,244.16
2019-01-21T18:45:27.672,246.43
2019-01-21T18:45:27.688,249.79
2019-01-21T18:45:27.703,247.01
2019-01-21T18:45:27.719,251.32
2019-01-21T18:45:27.734,246.99
2019-01-21T18:45:27.750,251.26
2019-01-21T18:45:27.766,248.96
2019-01-21T18:45:27.781,257.00
2019-01-21T18:45:27.797,248.60
2019-01-21T18:45:27.813,250.28
2019-01-21T18:45:27.828,254.66
2019-01-21T18:45:27.844,251.35
2019-01-21T18:45:27.859,251.67
2019-01-21T18:45:27.875,248.66
2019-01-21T18:45:27.891,246.53
2019-01-21T18:45:27.906,249.72
2019-01-21T18:45:27.922,251.27
2019-01-21T18:45:27.938,252.99
2019-01-21T18:45:27.953,248.63
2019-01-21T18:45:27.969,244.84
2019-01-21T18:45:27.984,251.21
2019-01-21T18:45:37.000,252.14
2019-01-21T18:45:37.016,251.99
2019-01-21T18:45:37.031,251.95
2019-01-21T18:45:37.047,249.57
2019-01-21T18:45:37.063,253.94
2019-01-21T18:45:37.078,253.16
2019-01-21T18:45:37.094,252.68
2019-01-21T18:45:37.109,254.34
2019-01-21T18:45:37.125,251.95
2019-01-21T18:45:37.141,253.41
2019-01-21T18:45:37.156,245.41
2019-01-21T18:45:37.172,253.21
2019-01-21T18:45:37.188,249.16
2019-01-21T18:45:37.203,246.17
2019-01-21T18:45:37.219,248.80
2019-01-21T18:45:37.234,249.63
2019-01-21T18:45:37.250,252.19
2019-01-21T18:45:37.266,252.23
2019-01-21T18:45:37.281,253.73
2019-01-21T18:45:37.297,247.50
2019-01-21T18:45:37.313,246.97
2019-01-21T18:45:37.328,253.76
2019-01-21T18:45:37.344,248.64
2019-01-21T18:45:37.359,246.27
2019-01-21T18:45:37.375,246.30
2019-01-21T18:45:37.391,252.24
2019-01-21T18:45:37.406,252.68
2019-01-21T18:45:37.422,255.21
2019-01-21T18:45:37.438,253.43
2019-01-21T18:45:37.453,252.53
2019-01-21T18:45:37.469,251.51
2019-01-21T18:45:37.484,246.29
2019-01-21T18:45:37.500,250.97
2019-01-21T18:45:37.516,251.17
2019-01-21T18:45:37.531,252.86
2019-01-21T18:45:37.547,255.10
2019-01-21T18:45:37.563,250.19
2019-01-21T18:45:37.578,252.66
2019-01-21T18:45:37.594,257.62
2019-01-21T18:45:37.609,245.81
2019-01-21T18:45:37.625,252.48
2019-01-21T18:45:37.641,248.88
2019-01-21T18:45:37.656,246.32
2019-01-21T18:45:37.672,250.51
2019-01-21T18:45:37.688,254.98
2019-01-21T18:45:37.703,254.73
2019-01-21T18:45:37.719,256.16
2019-01-21T18:45:37.734,249.29
2019-01-21T18:45:37.750,252.19
2019-01-21T18:45:37.766,252.52
2019-01-21T18:45:37.781,254.24
2019-01-21T18:45:37.797,250.72
2019-01-21T18:45:37.813,254.86
2019-01-21T18:45:37.828,249.33
2019-01-21T18:45:37.844,250.22
2019-01-21T18:45:37.859,254.64
2019-01-21T18:45:37.875,255.23
2019-01-21T18:45:37.891,252.88
2019-01-21T18:45:37.906,254.64
2019-01-21T18:45:37.922,254.87
2019-01-21T18:45:37.938,246.24
2019-01-21T18:45:37.953,251.21
2019-01-21T18:45:37.969,252.96
2019-01-21T18:45:37.984,250.70
2019-01-21T18:45:47.000,248.80
2019-01-21T18:45:47.016,253.81
2019-01-21T18:45:47.031,243.24
2019-01-21T18:45:47.047,249.74
2019-01-21T18:45:47.063,247.02
2019-01-21T18:45:47.078,247.15
2019-01-21T18:45:47.094,244.95
2019-01-21T18:45:47.109,245.49
2019-01-21T18:45:47.125,249.33
2019-01-21T18:45:47.141,245.51
2019-01-21T18:45:47.156,251.28
2019-01-21T18:45:47.172,249.60
2019-01-21T18:45:47.188,247.28
2019-01-21T18:45:47.203,246.38
2019-01-21T18:45:47.219,248.97
2019-01-21T18:45:47.234,251.11
2019-01-21T18:45:47.250,249.37
2019-01-21T18:45:47.266,248.84
2019-01-21T18:45:47.281,251.67
2019-01-21T18:45:47.297,250.69
2019-01-21T18:45:47.313,252.88
2019-01-21T18:45:47.328,247.26
2019-01-21T18:45:47.344,251.28
2019-01-21T18:45:47.359,250.45
2019-01-21T18:45:47.375,252.04
2019-01-21T18:45:47.391,248.53
2019-01-21T18:45:47.406,254.50
2019-01-21T18:45:47.422,248.25
2019-01-21T18:45:47.438,248.12
2019-01-21T18:45:47.453,247.41
2019-01-21T18:45:47.469,252.35
2019-01-21T18:45:47.484,244.45
2019-01-21T18:45:47.500,246.23
2019-01-21T18:45:47.516,251.41
2019-01-21T18:45:47.531,254.30
2019-01-21T18:45:47.547,251.22
2019-01-21T18:45:47.563,249.25
2019-01-21T18:45:47.578,249.47
2019-01-21T18:45:47.594,250.80
2019-01-21T18:45:47.609,244.39
2019-01-21T18:45:47.625,252.60
2019-01-21T18:45:47.641,255.84
2019-01-21T18:45:47.656,253.01
2019-01-21T18:45:47.672,245.07
2019-01-21T18:45:47.688,250.03
2019-01-21T18:45:47.703,249.98
2019-01-21T18:45:47.719,251.30
2019-01-21T18:45:47.734,243.80
2019-01-21T18:45:47.750,254.65
2019-01-21T18:45:47.766,250.14
2019-01-21T18:45:47.781,251.78
2019-01-21T18:45:47.797,246.37
2019-01-21T18:45:47.813,248.16
2019-01-21T18:45:47.828,252.20
2019-01-21T18:45:47.844,248.10
2019-01-21T18:45:47.859,252.17
2019-01-21T18:45:47.875,255.26
2019-01-21T18:45:47.891,245.64
2019-01-21T18:45:47.906,248.11
2019-01-21T18:45:47.922,246.04
2019-01-21T18:45:47.938,251.03
2019-01-21T18:45:47.953,245.23
2019-01-21T18:45:47.969,249.32
2019-01-21T18:45:47.984,247.51
2019-01-21T18:45:57.000,254.92
2019-01-21T18:45:57.016,243.84
2019-01-21T18:45:57.031,243.93
2019-01-21T18:45:57.047,246.23
2019-01-21T18:45:57.063,243.90
2019-01-21T18:45:57.078,249.38
2019-01-21T18:45:57.094,248.53
2019-01-21T18:45:57.109,246.05
2019-01-21T18:45:57.125,247.28
2019-01-21T18:45:57.141,244.66
2019-01-21T18:45:57.156,247.46
2019-01-21T18:45:57.172,246.50
2019-01-21T18:45:57.188,247.73
2019-01-21T18:45:57.203,248.41
2019-01-21T18:45:57.219,247.10
2019-01-21T18:45:57.234,245.70
2019-01-21T18:45:57.250,246.55
2019-01-21T18:45:57.266,246.50
2019-01-21T18:45:57.281,248.35
2019-01-21T18:45:57.297,245.92
2019-01-21T18:45:57.313,253.88
2019-01-21T18:45:57.328,245.78
2019-01-21T18:45:57.344,251.30
2019-01-21T18:45:57.359,249.19
2019-01-21T18:45:57.375,244.25
2019-01-21T18:45:57.391,245.42
2019-01-21T18:45:57.406,246.45
2019-01-21T18:45:57.422,245.06
2019-01-21T18:45:57.438,242.70
2019-01-21T18:45:57.453,252.81
2019-01-21T18:45:57.469,249.08
2019-01-21T18:45:57.484,248.99
2019-01-21T18:45:57.500,257.74
2019-01-21T18:45:57.516,253.95
2019-01-21T18:45:57.531,252.71
2019-01-21T18:45:57.547,248.27
2019-01-21T18:45:57.563,245.11
2019-01-21T18:45:57.578,251.72
2019-01-21T18:45:57.594,253.30
2019-01-21T18:45:57.609,254.43
2019-01-21T18:45:57.625,253.60
2019-01-21T18:45:57.641,246.79
2019-01-21T18:45:57.656,243.90
2019-01-21T18:45:57.672,254.35
2019-01-21T18:45:57.688,248.66
2019-01-21T18:45:57.703,251.42
2019-01-21T18:45:57.719,252.55
2019-01-21T18:45:57.734,250.38
2019-01-21T18:45:57.750,251.99
2019-01-21T18:45:57.766,249.33
2019-01-21T18:45:57.781,251.70
2019-01-21T18:45:57.797,250.40
2019-01-21T18:45:57.813,247.92
2019-01-21T18:45:57.828,251.19
2019-01-21T18:45:57.844,250.97
2019-01-21T18:45:57.859,248.46
2019-01-21T18:45:57.875,244.06
2019-01-21T18:45:57.891,243.89
2019-01-21T18:45:57.906,246.39
2019-01-21T18:45:57.922,243.64
2019-01-21T18:45:57.938,254.76
2019-01-21T18:45:57.953,246.35
2019-01-21T18:45:57.969,248.77
2019-01-21T18:45:57.984,241.51
2019-01-21T18:46:07.000,246.81
2019-01-21T18:46:07.016,250.03
2019-01-21T18:46:07.031,249.46
2019-01-21T18:46:07.047,256.53
2019-01-21T18:46:07.063,249.75
2019-01-21T18:46:07.078,252.89
2019-01-21T18:46:07.094,250.70
2019-01-21T18:46:07.109,258.78
2019-01-21T18:46:07.125,252.08
2019-01-21T18:46:07.141,254.21
2019-01-21T18:46:07.156,255.40
2019-01-21T18:46:07.172,246.65
2019-01-21T18:46:07.188,252.90
2019-01-21T18:46:07.203,251.52
2019-01-21T18:46:07.219,255.63
2019-01-21T18:46:07.234,248.70
2019-01-21T18:46:07.250,250.33
2019-01-21T18:46:07.266,252.48
2019-01-21T18:46:07.281,256.38
2019-01-21T18:46:07.297,253.22
2019-01-21T18:46:07.313,257.00
2019-01-21T18:46:07.328,253.66
2019-01-21T18:46:07.344,249.91
2019-01-21T18:46:07.359,253.85
2019-01-21T18:46:07.375,255.49
2019-01-21T18:46:07.391,249.64
2019-01-21T18:46:07.406,256.03
2019-01-21T18:46:07.422,254.95
2019-01-21T18:46:07.438,252.20
2019-01-21T18:46:07.453,255.14
2019-01-21T18:46:07.469,257.99
2019-01-21T18:46:07.484,254.55
2019-01-21T18:46:07.500,249.80
2019-01-21T18:46:07.516,258.52
2019-01-21T18:46:07.531,251.39
2019-01-21T18:46:07.547,257.61
2019-01-21T18:46:07.563,255.41
2019-01-21T18:46:07.578,253.47
2019-01-21T18:46:07.594,254.85
2019-01-21T18:46:07.609,247.06
2019-01-21T18:46:07.625,249.93
2019-01-21T18:46:07.641,247.47
2019-01-21T18:46:07.656,250.04
2019-01-21T18:46:07.672,249.80
2019-01-21T18:46:07.688,254.17
2019-01-21T18:46:07.703,249.46
2019-01-21T18:46:07.719,254.90
2019-01-21T18:46:07.734,255.57
2019-01-21T18:46:07.750,256.68
2019-01-21T18:46:07.766,251.88
2019-01-21T18:46:07.781,255.33
2019-01-21T18:46:07.797,255.35
2019-01-21T18:46:07.813,249.32
2019-01-21T18:46:07.828,248.34
2019-01-21T18:46:07.844,257.76
2019-01-21T18:46:07.859,251.63
2019-01-21T18:46:07.875,246.79
2019-01-21T18:46:07.891,254.70
2019-01-21T18:46:07.906,251.00
2019-01-21T18:46:07.922,248.77
2019-01-21T18:46:07.938,248.11
2019-01-21T18:46:07.953,256.61
2019-01-21T18:46:07.969,253.38
2019-01-21T18:46:07.984,252.98
2019-01-21T18:46:17.000,257.48
2019-01-21T18:46:17.016,243.28
2019-01-21T18:46:17.031,246.34
2019-01-21T18:46:17.047,241.16
2019-01-21T18:46:17.063,244.34
2019-01-21T18:46:17.078,247.76
2019-01-21T18:46:17.094,246.97
2019-01-21T18:46:17.109,245.67
2019-01-21T18:46:17.125,244.26
2019-01-21T18:46:17.141,246.51
2019-01-21T18:46:17.156,248.95
2019-01-21T18:46:17.172,245.09
2019-01-21T18:46:17.188,250.34
2019-01-21T18:46:17.203,246.48
2019-01-21T18:46:17.219,248.39
2019-01-21T18:46:17.234,245.77
2019-01-21T18:46:17.250,246.71
2019-01-21T18:46:17.266,243.11
2019-01-21T18:46:17.281,248.03
2019-01-21T18:46:17.297,252.34
2019-01-21T18:46:17.313,246.76
2019-01-21T18:46:17.328,245.71
2019-01-21T18:46:17.344,251.10
2019-01-21T18:46:17.359,252.62
2019-01-21T18:46:17.375,249.40
2019-01-21T18:46:17.391,247.67
2019-01-21T18:46:17.406,246.51
2019-01-21T18:46:17.422,247.10
2019-01-21T18:46:17.438,248.39
2019-01-21T18:46:17.453,247.16
2019-01-21T18:46:17.469,249.53
2019-01-21T18:46:17.484,245.12
2019-01-21T18:46:17.500,250.43
2019-01-21T18:46:17.516,251.42
2019-01-21T18:46:17.531,246.81
2019-01-21T18:46:17.547,250.57
2019-01-21T18:46:17.563,249.75
2019-01-21T18:46:17.578,253.09
2019-01-21T18:46:17.594,251.31
2019-01-21T18:46:17.609,248.43
2019-01-21T18:46:17.625,251.42
2019-01-21T18:46:17.641,246.65
2019-01-21T18:46:17.656,246.85
2019-01-21T18:46:17.672,248.32
2019-01-21T18:46:17.688,244.34
2019-01-21T18:46:17.703,249.08
2019-01-21T18:46:17.719,250.62
2019-01-21T18:46:17.734,249.86
2019-01-21T18:46:17.750,251.51
2019-01-21T18:46:17.766,242.68
2019-01-21T18:46:17.781,247.45
2019-01-21T18:46:17.797,250.79
2019-01-21T18:46:17.813,248.78
2019-01-21T18:46:17.828,248.14
2019-01-21T18:46:17.844,242.67
2019-01-21T18:46:17.859,244.53
2019-01-21T18:46:17.875,245.27
2019-01-21T18:46:17.891,253.14
2019-01-21T18:46:17.906,246.72
2019-01-21T18:46:17.922,252.15
2019-01-21T18:46:17.938,248.01
2019-01-21T18:46:17.953,252.67
2019-01-21T18:46:17.969,248.27
2019-01-21T18:46:17.984,247.12
2019-01-21T18:46:27.000,249.71
2019-01-21T18:46:27.016,250.96
2019-01-21T18:46:27.031,250.22
2019-01-21T18:46:27.047,246.71
2019-01-21T18:46:27.063,245.51
2019-01-21T18:46:27.078,252.09
2019-01-21T18:46:27.094,245.71
2019-01-21T18:46:27.109,246.52
2019-01-21T18:46:27.125,248.13
2019-01-21T18:46:27.141,250.42
2019-01-21T18:46:27.156,245.80
2019-01-21T18:46:27.172,246.82
2019-01-21T18:46:27.188,250.61
2019-01-21T18:46:27.203,247.85
2019-01-21T18:46:27.219,245.20
2019-01-21T18:46:27.234,247.33
2019-01-21T18:46:27.250,241.19
2019-01-21T18:46:27.266,243.95
2019-01-21T18:46:27.281,247.53
2019-01-21T18:46:27.297,247.34
2019-01-21T18:46:27.313,245.45
2019-01-21T18:46:27.328,245.69
2019-01-21T18:46:27.344,246.39
2019-01-21T18:46:27.359,250.45
2019-01-21T18:46:27.375,248.35
2019-01-21T18:46:27.391,248.19
2019-01-21T18:46:27.406,248.60
2019-01-21T18:46:27.422,244.97
2019-01-21T18:46:27.438,246.67
2019-01-21T18:46:27.453,245.22
2019-01-21T18:46:27.469,246.86
2019-01-21T18:46:27.484,245.09
2019-01-21T18:46:27.500,247.38
2019-01-21T18:46:27.516,247.82
2019-01-21T18:46:27.531,244.15
2019-01-21T18:46:27.547,248.23
2019-01-21T18:46:27.563,242.23
2019-01-21T18:46:27.578,247.48
2019-01-21T18:46:27.594,244.29
2019-01-21T18:46:27.609,248.09
2019-01-21T18:46:27.625,247.60
2019-01-21T18:46:27.641,253.35
2019-01-21T18:46:27.656,252.84
2019-01-21T18:46:27.672,254.29
2019-01-21T18:46:27.688,250.80
2019-01-21T18:46:27.703,246.71
2019-01-21T18:46:27.719,246.87
2019-01-21T18:46:27.734,246.97
2019-01-21T18:46:27.750,250.41
2019-01-21T18:46:27.766,247.07
2019-01-21T18:46:27.781,248.18
2019-01-21T18:46:27.797,239.82
2019-01-21T18:46:27.813,245.85
2019-01-21T18:46:27.828,241.91
2019-01-21T18:46:27.844,250.53
2019-01-21T18:46:27.859,247.15
2019-01-21T18:46:27.875,241.39
2019-01-21T18:46:27.891,249.37
2019-01-21T18:46:27.906,244.64
2019-01-21T18:46:27.922,248.37
2019-01-21T18:46:27.938,247.69
2019-01-21T18:46:27.953,241.95
2019-01-21T18:46:27.969,249.10
2019-01-21T18:46:27.984,251.63
2019-01-21T18:46:37.000,254.15
2019-01-21T18:46:37.016,254.18
2019-01-21T18:46:37.031,252.62
2019-01-21T18:46:37.047,253.93
2019-01-21T18:46:37.063,252.55
2019-01-21T18:46:37.078,249.80
2019-01-21T18:46:37.094,253.18
2019-01-21T18:46:37.109,250.18
2019-01-21T18:46:37.125,247.74
2019-01-21T18:46:37.141,249.21
2019-01-21T18:46:37.156,247.63
2019-01-21T18:46:37.172,257.95
2019-01-21T18:46:37.188,256.84
2019-01-21T18:46:37.203,246.17
2019-01-21T18:46:37.219,251.09
2019-01-21T18:46:37.234,249.36
2019-01-21T18:46:37.250,247.37
2019-01-21T18:46:37.266,248.12
2019-01-21T18:46:37.281,251.95
2019-01-21T18:46:37.297,247.35
2019-01-21T18:46:37.313,247.95
2019-01-21T18:46:37.328,246.37
2019-01-21T18:46:37.344,246.31
2019-01-21T18:46:37.359,249.81
2019-01-21T18:46:37.375,250.58
2019-01-21T18:46:37.391,253.12
2019-01-21T18:46:37.406,251.77
2019-01-21T18:46:37.422,249.05
2019-01-21T18:46:37.438,250.13
2019-01-21T18:46:37.453,254.68
2019-01-21T18:46:37.469,254.72
2019-01-21T18:46:37.484,252.86
2019-01-21T18:46:37.500,246.00
2019-01-21T18:46:37.516,248.81
2019-01-21T18:46:37.531,255.44
2019-01-21T18:46:37.547,245.43
2019-01-21T18:46:37.563,248.52
2019-01-21T18:46:37.578,246.99
2019-01-21T18:46:37.594,249.89
2019-01-21T18:46:37.609,247.54
2019-01-21T18:46:37.625,249.17
2019-01-21T18:46:37.641,251.72
2019-01-21T18:46:37.656,251.60
2019-01-21T18:46:37.672,248.54
2019-01-21T18:46:37.688,248.72
2019-01-21T18:46:37.703,250.59
2019-01-21T18:46:37.719,247.14
2019-01-21T18:46:37.734,256.66
2019-01-21T18:46:37.750,257.80
2019-01-21T18:46:37.766,256.77
2019-01-21T18:46:37.781,255.43
2019-01-21T18:46:37.797,254.30
2019-01-21T18:46:37.813,256.27
2019-01-21T18:46:37.828,255.19
2019-01-21T18:46:37.844,258.59
2019-01-21T18:46:37.859,253.32
2019-01-21T18:46:37.875,254.41
2019-01-21T18:46:37.891,252.57
2019-01-21T18:46:37.906,254.84
2019-01-21T18:46:37.922,254.91
2019-01-21T18:46:37.938,257.00
2019-01-21T18:46:37.953,257.72
2019-01-21T18:46:37.969,256.08
2019-01-21T18:46:37.984,258.89
2019-01-21T18:46:47.000,249.60
2019-01-21T18:46:47.016,252.96
2019-01-21T18:46:47.031,244.92
2019-01-21T18:46:47.047,244.60
2019-01-21T18:46:47.063,248.38
2019-01-21T18:46:47.078,247.84
2019-01-21T18:46:47.094,245.06
2019-01-21T18:46:47.109,249.30
2019-01-21T18:46:47.125,245.37
2019-01-21T18:46:47.141,253.93
2019-01-21T18:46:47.156,246.33
2019-01-21T18:46:47.172,244.74
2019-01-21T18:46:47.188,243.41
2019-01-21T18:46:47.203,247.96
2019-01-21T18:46:47.219,248.79
2019-01-21T18:46:47.234,252.59
2019-01-21T18:46:47.250,248.51
2019-01-21T18:46:47.266,249.44
2019-01-21T18:46:47.281,251.55
2019-01-21T18:46:47.297,247.82
2019-01-21T18:46:47.313,244.39
2019-01-21T18:46:47.328,244.42
2019-01-21T18:46:47.344,247.05
2019-01-21T18:46:47.359,244.09
2019-01-21T18:46:47.375,249.53
2019-01-21T18:46:47.391,254.45
2019-01-21T18:46:47.406,251.36
2019-01-21T18:46:47.422,251.49
2019-01-21T18:46:47.438,251.74
2019-01-21T18:46:47.453,254.00
2019-01-21T18:46:47.469,248.56
2019-01-21T18:46:47.484,248.51
2019-01-21T18:46:47.500,251.60
2019-01-21T18:46:47.516,246.60
2019-01-21T18:46:47.531,249.62
2019-01-21T18:46:47.547,253.26
2019-01-21T18:46:47.563,251.63
2019-01-21T18:46:47.578,255.10
2019-01-21T18:46:47.594,250.54
2019-01-21T18:46:47.609,247.80
2019-01-21T18:46:47.625,250.52
2019-01-21T18:46:47.641,256.79
2019-01-21T18:46:47.656,250.34
2019-01-21T18:46:47.672,247.92
2019-01-21T18:46:47.688,248.79
2019-01-21T18:46:47.703,248.68
2019-01-21T18:46:47.719,251.99
2019-01-21T18:46:47.734,252.16
2019-01-21T18:46:47.750,245.22
2019-01-21T18:46:47.766,248.48
2019-01-21T18:46:47.781,245.61
2019-01-21T18:46:47.797,247.72
2019-01-21T18:46:47.813,237.11
2019-01-21T18:46:47.828,242.90
2019-01-21T18:46:47.844,249.06
2019-01-21T18:46:47.859,243.66
2019-01-21T18:46:47.875,245.90
2019-01-21T18:46:47.891,249.67
2019-01-21T18:46:47.906,252.08
2019-01-21T18:46:47.922,247.55
2019-01-21T18:46:47.938,248.67
2019-01-21T18:46:47.953,246.63
2019-01-21T18:46:47.969,253.21
2019-01-21T18:46:47.984,244.21
2019-01-21T18:46:57.000,247.17
2019-01-21T18:46:57.016,260.99
2019-01-21T18:46:57.031,254.45
2019-01-21T18:46:57.047,252.58
2019-01-21T18:46:57.063,255.96
2019-01-21T18:46:57.078,251.06
2019-01-21T18:46:57.094,252.32
2019-01-21T18:46:57.109,248.63
2019-01-21T18:46:57.125,253.64
2019-01-21T18:46:57.141,252.60
2019-01-21T18:46:57.156,254.87
2019-01-21T18:46:57.172,252.20
2019-01-21T18:46:57.188,249.75
2019-01-21T18:46:57.203,254.43
2019-01-21T18:46:57.219,255.84
2019-01-21T18:46:57.234,259.76
2019-01-21T18:46:57.250,251.67
2019-01-21T18:46:57.266,251.89
2019-01-21T18:46:57.281,251.53
2019-01-21T18:46:57.297,255.51
2019-01-21T18:46:57.313,248.00
2019-01-21T18:46:57.328,249.58
2019-01-21T18:46:57.344,248.64
2019-01-21T18:46:57.359,256.56
2019-01-21T18:46:57.375,255.80
2019-01-21T18:46:57.391,251.10
2019-01-21T18:46:57.406,257.89
2019-01-21T18:46:57.422,253.51
2019-01-21T18:46:57.438,255.21
2019-01-21T18:46:57.453,256.88
2019-01-21T18:46:57.469,255.92
2019-01-21T18:46:57.484,253.72
2019-01-21T18:46:57.500,249.45
2019-01-21T18:46:57.516,248.48
2019-01-21T18:46:57.531,246.07
2019-01-21T18:46:57.547,253.99
2019-01-21T18:46:57.563,253.10
2019-01-21T18:46:57.578,251.52
2019-01-21T18:46:57.594,251.33
2019-01-21T18:46:57.609,252.82
2019-01-21T18:46:57.625,253.73
2019-01-21T18:46:57.641,248.86
2019-01-21T18:46:57.656,255.78
2019-01-21T18:46:57.672,253.82
2019-01-21T18:46:57.688,250.26
2019-01-21T18:46:57.703,249.93
2019-01-21T18:46:57.719,241.38
2019-01-21T18:46:57.734,245.83
2019-01-21T18:46:57.750,251.89
2019-01-21T18:46:57.766,253.80
2019-01-21T18:46:57.781,249.46
2019-01-21T18:46:57.797,252.86
2019-01-21T18:46:57.813,247.02
2019-01-21T18:46:57.828,249.71
2019-01-21T18:46:57.844,248.46
2019-01-21T18:46:57.859,255.79
2019-01-21T18:46:57.875,251.67
2019-01-21T18:46:57.891,252.51
2019-01-21T18:46:57.906,253.14
2019-01-21T18:46:57.922,253.42
2019-01-21T18:46:57.938,251.62
2019-01-21T18:46:57.953,251.26
2019-01-21T18:46:57.969,251.68
2019-01-21T18:46:57.984,248.98
2019-01-21T18:47:07.000,248.05
